id,test_case,source,language,text,task1,task2
9277,EXIST2021,gab,es,"A burrito?...sure to be a nice Muslim dick, you ignorant Russian shit, go to theÂ Holodomor you Jew bastard.",non-sexist,non-sexist
11285,EXIST2021,twitter,es,"@AzotadaLa @IaPipiIoIa @populares @marianorajoy The false patriotic feminism is not for these female victims,but uses them as human weapons to do more harm to innocent males.Feminism does NOT fight for rights of any woman,only for that which secures them funds from that capitalism which,hypocritically,they claim to hate",sexist,ideological-inequality
464,EXIST2021,twitter,en,Mi @AmyScarlette84 Maldita sea quiero azotar ese culo tan malo https://t.co/3fMZJ7EyOz,sexist,sexual-violence
4657,EXIST2021,twitter,es,"They will stop telling me to go to the kitchen to do the dishes, but they will keep telling me things like ""tell your mother to make you dinner"" as the lightest thing they usually say, although if I change my name they will start with insults like ""faggot"", the LOL for a change full of rat boys.",sexist,stereotyping-dominance
6531,EXIST2021,twitter,es,"the campaign says LITERALLY ""sexual education to decide, contraceptives not to abort, legal abortion not to die"" and they say that because of us now abortion is going to be a new method of contraception and all women will go out to practice it? no.",non-sexist,non-sexist
4847,EXIST2021,twitter,es,@xiretix Cb you look like a fucking woman hp,sexist,misogyny-non-sexual-violence
2665,EXIST2021,twitter,en,"Dios pondrá una canción de alabanza en la boca de Vee y ella tendrá todas las razones para celebrar porque el señor la coronará con el tipo de éxito que la gente se preguntará cómo sucedió, ustedes deben tener cuidado porque mi chica tendrá éxito y lo hará en grande, les guste o no.",non-sexist,non-sexist
6381,EXIST2021,twitter,es,"@catiiCABJ7 @LeticiaMCano @femibarbi What do I have to do to not be lukewarm? Not to relate to the one who thinks differently???say for example to the girl who makes me laugh, we have a great time and we like each other, etc ""look I have a great time with you but you think differently in some things, bay ""Your thinking is sectarian.",non-sexist,non-sexist
10758,EXIST2021,gab,es,"This is what I call: a hypocritical, disingenuous, disgraceful hypocrite....o!  Supporting feminists while pretending to shove millions of the others at us and says these things.",sexist,ideological-inequality
11092,EXIST2021,gab,es,"RT nizmycuba Record of women hold high-level positions in @WhiteHouse & @realDonaldTrump Administration, and the feminists not a peep about this - Record of women holding high-level positions in the @WhiteHouse & @DJT_ES Trump Administration, and the feminists not a peep #MAGA #nizmy #cuba https://pic",sexist,ideological-inequality
4481,EXIST2021,twitter,es,"@PXRTALW +That would be a real shame, to lose a weapon as potential as you...â€""He spoke with extreme calm. He looks at his watch again. ""Two minutes, Miss Shaw. Are you going to use them for something interesting, or are you going to keep making meaningless threats?",non-sexist,non-sexist
9730,EXIST2021,twitter,es,@Nico26T @CarlRamirezA There were feminists who opposed abortion. Personally I don't think women have to murder their children to have equality.,sexist,ideological-inequality
4240,EXIST2021,twitter,es,"The boy was walking through the corridors with a short skirt, but he was quite covered at the top, ""I want to have dinner"" he was lost in the corridor, the place was very big.",non-sexist,non-sexist
9571,EXIST2021,twitter,es,"Merida, she's the only one who doesn't need a man https://t.co/pkHNU0WGwF",non-sexist,non-sexist
10047,EXIST2021,twitter,es,Well yes I am a dumb blonde https://t.co/KW3WvU31MI,sexist,stereotyping-dominance
9557,EXIST2021,gab,es,I also wonder why.http://katehon.com/es/article/por-que-callan-ahora-las-feministas-cuatro-menores-marroquies-agreden-sexualmente-una-chica,sexist,sexual-violence
7783,EXIST2021,twitter,en,"Creo que la rendición de cuentas debe hacerse tanto con los hombres como con las mujeres porque lo único que hacen los hombres es echar la culpa a las mujeres. Literalmente, dijo que se quedara junto a su negro cuando hiciera una mierda. Nunca oigo a estos tipos decir que dejen de entrar en la vida de estas mujeres con máscaras y jodiendo su mundo https://t.co/mCy4k5GmZu",sexist,stereotyping-dominance
8878,EXIST2021,twitter,en,Tw // nsfw ¿Por qué es siempre manspreading cuando me siento en su polla entonces lo que. . https://t.co/7Nf0N62wjN,sexist,sexual-violence
7468,EXIST2021,twitter,en,"@realamberheard @drugproblem @Eve_Barlow Vale, la culpa es de Johnny Depp. Porque fue muy estúpido al involucrarse con una mujer fofa como tú. Los tipos inteligentes no se enamoran de las putas cazafortunas. #MGTOW",sexist,stereotyping-dominance
5042,EXIST2021,twitter,es,"@Janiko108 @soyselenah @PresImplacable @MarvinMijares5 @richardyreload @ejdecena You say ""palurdo"" and it is not about a girl, it is a person with null principles of what respect is, just like the rest of you, who make fun of others and you come with your chutzpah to mention the word ""ethics"". Disinfect your fingers of fecal coliform before you type.",non-sexist,non-sexist
11036,EXIST2021,twitter,es,"I just want to say that itâ€™s very fuck that a person throws the car over others, but PLEASE stop saying itâ€™s the fault of the â€œgenderâ€ and the fact that a woman was behind the wheel because ughhhh I hate them.",sexist,stereotyping-dominance
7979,EXIST2021,gab,en,Actrices y escritoras indias inundan las redes sociales con denuncias de acoso y agresiones sexuales en medio de peticiones para que se aplique la ley de 2013. https://kek.gg/u/ndrQ,sexist,sexual-violence
857,EXIST2021,twitter,en,@MysterySolvent Slut shaming,sexist,misogyny-non-sexual-violence
7662,EXIST2021,twitter,en,@courtneymilan Don el puto saco de la guarra https://t.co/sPiVIpCtOf,sexist,sexual-violence
3758,EXIST2021,twitter,es,@Adrilastra Your VP likes to whip women until they bleed and there goes the note...brave little bitch you are.....,sexist,sexual-violence
11033,EXIST2021,twitter,es,"@migrainegirlrf The neologism ""masculinism"", created by analogy with feminism, alludes to the movement that denounces discrimination against men because of their sex.That says the RAE, I would add that those who call themselves so are simply misogynists who have come to cry.",sexist,ideological-inequality
5985,EXIST2021,twitter,es,"@DONGSC0RE @ttinymin I want to fuck the bimbo bear, his delicious curves excite me too much, so much that make me reach orgasm just seeing them, I would like to give him a strong spanking to his white and soft buttocks fuck you have me demented nor can I see you in the supermarket because I get hard",non-sexist,non-sexist
2329,EXIST2021,twitter,en,@bestofyourseSi acabas de desbloquear un recuerdo reprimido en mi cerebro,non-sexist,non-sexist
8846,EXIST2021,twitter,en,"@WhiteHeart_Love Diana finalmente le dio una última nalgada a White Heart! La chica se aseguró de que el trasero burbujeante de la mujer estuviera rojo por todos sus duros golpes.â€œMe alegra oírlo~.â€ Después de una rápida sonrisa, la perra se volvió un poco... más atrevida. Sus mallas se bajaron de repente para poder sacar su...",sexist,sexual-violence
6811,EXIST2021,twitter,es,@zafito3 Let them sign me as a coach I don't charge as much and Riqui will play because he can't fuck my wife because I don't have a girlfriend.,sexist,objectification
9180,EXIST2021,gab,en,Bint descerebrado es una estrella hasta que se explican sus posicioneshttps://iotwreport.com/brainless-bint-is-a-star-until-her-positions-are-explained/,non-sexist,non-sexist
1844,EXIST2021,twitter,en,"@corporatemach Podrá curar parte del daño hecho a su capacidad de emparejamiento, pero siempre será una viuda alfa. Aunque se case a los 25 años, tenga 3 hijos, vaya a la iglesia todos los domingos y sea madre de la Asociación de Padres de Alumnos, seguirá teniendo alguna pequeña añoranza por los cuatro tíos que se la tiraron a los 19 años.",sexist,sexual-violence
5942,EXIST2021,twitter,es,Androcentrism in this day and age is fucked up,non-sexist,non-sexist
9374,EXIST2021,twitter,es,"Cover yourself a little bit because from here it is obvious that your thing is not activism to improve anyone's life, only your own life profiting with self-identification full of post-truths. You are neither a woman nor a philosopher. Let's see your degree title? Lie, lie, lie that something will remain. https://t.co/isbF0xCMpb",non-sexist,non-sexist
7382,EXIST2021,twitter,en,¿Te la chuparías y te follarías a la chica Velma? https://t.co/AsE0TXjimP,sexist,sexual-violence
7855,EXIST2021,twitter,en,"@kelvinabukoye @mide_ex Si no la azotas en absoluto y otra persona lo hace, su C.V. sexual aumenta. En otras palabras, cualquier cosa que la mujer te pida que hagas para ir a la cama, haz exactamente eso. No dy forma sobre sabi abi ética mumu sef. Que lo que ella cuenta satisfacción",sexist,objectification
7008,EXIST2021,twitter,en,@heffticus ¡un infierno!  Siempre querría sodomizarte así que imposible ser sólo tu amigo,sexist,sexual-violence
2136,EXIST2021,twitter,en,@SeanMcarthyCom Las mujeres se construyen de forma diferente.  No matarían a los niños.,non-sexist,non-sexist
8937,EXIST2021,twitter,en,"Como si esto fuera un movimiento por y para las mujeres musulmanas concienciando sobre el feminismo que es inherente al Islam y luchando contra aquellos hombres musulmanes que no acatan esto, guay. Pero he mirado el hashtag, y rly no podemos tener solo una cosa bonita eh",sexist,ideological-inequality
8806,EXIST2021,twitter,en,"Yo lo he desafiado y todos han salido muy bien. Todos ciudadanos respetuosos de la ley cuyos corazones están con la situación del hombre y la mujer de a pie en la calle. No hay que castigar corpóreamente, sólo un buen azote debería corregirlos o tendréis drogadictos en vuestras casas. https://t.co/MNmWDZRMFE",non-sexist,non-sexist
8822,EXIST2021,twitter,en,@marianatal1a Burla de pollas Eu kkkk,sexist,sexual-violence
1810,EXIST2021,twitter,en,Sinceramente creo que Gonzaga le ganaría a UK tanto como el equipo femenino a Wofford hoy.,non-sexist,non-sexist
10938,EXIST2021,twitter,es,"@Yael99657578 @Wismichu Now that they're not looking, run, run, show them"" â€œI'm in Omegle with the tags"" ""Show Wismichu the t3titas"". â€œHope is never lost.â â€œNow that they are not looking, run, run, show them.â â€œI had a roulette chat video thrown at me because of a slut.â - Wismacho",sexist,misogyny-non-sexual-violence
7622,EXIST2021,twitter,en,"@MALabounty @willchamberlain ¿Eres liberal? La Ãºltima vez que lo comprobÃ©, se suponÃa que ustedes estaban desprovistos de prejuicios y a favor de la mujer. Avergonzar a una mujer por exhibir su pulcritud es el tipo de movimiento de dedo moral que hacen los conservadores que odias. Entonces, ¿por qué odias a las mujeres?",sexist,ideological-inequality
8365,EXIST2021,twitter,en,VIDEO: Los diputados rescatan a un pescador en el hielo del frígido lago https://t.co/Oc3AjoE2n0,non-sexist,non-sexist
2152,EXIST2021,twitter,en,"@AnchorCake @Liberator_hen Sí. Podrías responder a cualquier cosa &amp; llamarme ""puta escoria"" &amp; me reiría o si me sintiera frágil podría decir ""no puedes hoy"" pero sabría que no tenías mala intención.Un tipo del que literalmente nunca he oído hablar? https://t.co/89dVFMZoXZ",non-sexist,non-sexist
11185,EXIST2021,twitter,es,@_albisco just for the tits of estela,sexist,objectification
6905,EXIST2021,twitter,es,"@ClaudiaLopez You are the biggest liar to ever come to Lievano, unnatural aberration, long tongue, cheap tomboy, nauseating ARREP, back alley ratfuck. Where is the money she collected, where are the breathers? ARREP!",non-sexist,non-sexist
8905,EXIST2021,twitter,en,"combate parece simple y una vez que vaya el modo de super y dejar que el modo de la mano de Dios en, básicamente, puede aplastar a su contenido de los corazones, entonces hay los movimientos súper que differsify su abit movimientos, y eso es genial. Hay un super donde se puede azotar a las mujeres enemigos lol o pisotear a los enemigos en el derribo",non-sexist,non-sexist
7807,EXIST2021,twitter,en,"@MajorJCollins â€œEs buena, le costÃ³ criar a 5 hijos sola pero al final todos salimos bienâ€ asintiÃ³ antes de reÃrse â€œbueno, todavÃa estaba cagada de miedo pero me hiciste sentir mucho mejor. Tuve la sensaciÃ³n de que ese era el caso, las mujeres parecÃan tener un &gt;",non-sexist,non-sexist
10483,EXIST2021,twitter,es,"@Luisg96043655 @fafataveras The inquisition was an act committed by the Catholic church to torture and murder all people who stepped out of the mold of the â€œsocially acceptableâ€, mainly women and scientists, even women were accused of witchcraft without evidence.",sexist,misogyny-non-sexual-violence
595,EXIST2021,twitter,en,"En vez de decir #Notallmen todo el tiempo qué tal si se pregunta ""qué podemos hacer"" o incluso mejor proponer formas de mejorar.",non-sexist,non-sexist
9031,EXIST2021,twitter,en,@NightedThrone sodomiza mi cruz,non-sexist,non-sexist
5578,EXIST2021,twitter,es,"Behind an empowered woman, there is a person who pushes her to be strong and encourage her.",sexist,ideological-inequality
9100,EXIST2021,gab,en,Buen video que vale la pena ver. John y su entrevista en la CNN. Este tipo saca la cabeza fuera de las trincheras y habla. Los problemas de los hombres no pueden quedarse atrapados en una cÃ¡mara de ecohttps://www.youtube.com/watch?v=jfVrgRidnLM#manosphere #masculinidad #derechosdeloshombres #MRAs #mgtow #FeminismIsCancer #ToxicFeminism #redpilled #misandry #genderÂ,sexist,ideological-inequality
6312,EXIST2021,twitter,es,"I want to fuck the bimbo bear, his delicious curves excite me too much, so much that they make me reach orgasm just by seeing them, I would like to give him a strong spanking to his white and soft buttocks fuck you have me demented nor can I see you in the supermarket because I get hard.",non-sexist,non-sexist
9207,EXIST2021,twitter,es,"today is a good day to remember all the women who have made great advances in science, where in many of these cases, their work and achievements were stolen by the onvres. But, today, February 11th, their work is recognized, the real work, the work of these women.",non-sexist,non-sexist
7496,EXIST2021,twitter,en,¿te acosaron por empezar la pubertad y desarrollarte cuando tenías 8 años pero parecías de 14 y te gritó tu padre por parecerte a una puta sólo para que cuando realmente tuvieras 14 años te dijeran tus ex acosadores que deseaban parecer mayores como tú o tuviste una buena infancia,sexist,objectification
